,p0q0
5506,0
5507,-1
5508,0
5509,0
5510,-1
5511,-1
5512,1
5513,1
5514,0
5515,-1
5516,0
5517,0
5518,0
5519,-2
5520,0
5521,0
5522,0
5523,-1
5524,0
5525,0
5526,0
5527,-1
5528,1
5529,0
5530,-1
5531,1
5532,0
5533,0
5534,1
5535,0
5536,0
5537,0
5538,-1
5539,-1
5540,0
5541,-1
5542,0
5543,0
5544,-1
5545,0
5546,0
5547,0
5548,0
5549,0
5550,-1
5551,0
5552,0
5553,-3
5554,3
5555,0
5556,0
5557,-1
5558,2
5559,0
5560,0
5561,-1
5562,2
5563,0
5564,0
5565,-2
5566,1
5567,0
5568,0
5569,-2
5570,3
5571,0
5572,0
5573,-1
5574,3
5575,1
5576,0
5577,-2
5578,2
5579,0
5580,0
5581,-2
5582,3
5583,0
5584,1
5585,-1
5586,2
5587,-1
5588,0
5589,-2
5590,3
5591,-1
5592,1
5593,-2
5594,2
5595,0
5596,1
5597,-1
5598,3
5599,0
5600,0
5601,-2
5602,2
5603,1
5604,0
5605,-1
5606,0
5607,-2
5608,2
5609,1
5610,0
5611,-2
5612,2
5613,0
5614,0
5615,-2
5616,3
5617,0
5618,0
5619,0
5620,0
5621,0
5622,-1
5623,0
5624,0
5625,1
5626,0
5627,1
5628,1
5629,-1
5630,1
5631,0
5632,0
5633,-1
5634,0
5635,0
5636,0
5637,-1
5638,0
5639,1
5640,0
5641,-1
5642,0
5643,0
5644,0
5645,-1
5646,1
5647,0
5648,0
5649,-1
5650,0
5651,0
5652,0
5653,-2
5654,1
5655,1
5656,0
5657,0
5658,0
5659,-3
5660,0
5661,0
5662,0
5663,1
5664,-1
5665,-1
5666,1
5667,0
5668,-1
5669,0
5670,1
5671,0
5672,-2
5673,0
5674,1
5675,1
5676,-1
5677,0
5678,0
5679,0
5680,-1
5681,-1
5682,-1
5683,3
5684,-2
5685,-1
5686,-2
5687,2
5688,-1
5689,-1
5690,-1
5691,3
5692,-2
5693,0
5694,-2
5695,3
5696,-1
5697,-1
5698,-1
5699,3
5700,-2
5701,-1
5702,3
5703,-1
5704,0
5705,0
5706,0
5707,0
5708,-2
5709,3
5710,-2
5711,0
5712,-1
5713,1
5714,-2
5715,-2
5716,2
5717,0
5718,-1
5719,-1
5720,0
5721,-2
5722,0
5723,-2
5724,3
5725,-2
5726,-1
5727,-1
5728,0
5729,-2
5730,0
5731,-2
5732,2
5733,-1
5734,-1
5735,-1
5736,3
5737,-2
5738,0
5739,-2
5740,3
5741,-2
5742,-1
5743,0
5744,0
5745,-1
5746,0
5747,0
5748,0
5749,0
5750,1
5751,1
5752,0
5753,0
5754,1
5755,0
5756,0
5757,0
5758,-1
5759,0
5760,0
5761,-1
5762,0
5763,-1
5764,-1
5765,0
5766,-1
5767,0
5768,-1
5769,-1
5770,0
5771,-1
5772,0
5773,0
5774,-1
5775,-1
5776,-1
5777,0
5778,0
5779,-1
5780,0
5781,0
5782,-1
5783,0
5784,0
5785,-1
5786,0
5787,0
5788,0
5789,0
5790,-1
5791,-1
5792,-1
5793,-1
5794,0
5795,0
5796,-1
5797,-1
5798,0
5799,0
5800,0
5801,-1
5802,0
5803,0
5804,-1
5805,0
5806,0
5807,-1
5808,-1
5809,0
5810,0
5811,0
5812,-1
5813,-1
5814,-1
5815,0
5816,-1
5817,-1
5818,-2
5819,0
5820,-1
5821,-1
5822,-1
5823,0
5824,-1
5825,-1
5826,0
5827,0
5828,-1
5829,-1
5830,0
5831,-1
5832,-1
5833,0
5834,0
5835,0
5836,-1
5837,-1
5838,-1
5839,0
5840,-1
5841,0
5842,-1
5843,0
5844,-1
5845,0
5846,-1
5847,0
5848,0
5849,-1
5850,-1
5851,-1
5852,-1
5853,0
5854,-2
5855,0
5856,-1
5857,-1
5858,-2
5859,-2
5860,1
5861,-4
5862,-2
5863,-1
5864,0
5865,-3
5866,-1
5867,-1
5868,0
5869,-1
5870,-1
5871,-2
5872,0
5873,-2
5874,-1
5875,-2
5876,0
5877,-1
5878,0
5879,-2
5880,0
5881,-5
5882,-1
5883,-1
5884,0
5885,-1
5886,0
5887,-2
5888,0
5889,-2
5890,-1
5891,-2
5892,0
5893,0
5894,0
5895,0
5896,-1
5897,-2
5898,-1
5899,-1
5900,-1
5901,-1
5902,0
5903,-1
5904,0
5905,-1
5906,-1
5907,-1
5908,0
5909,-1
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,-1
5918,0
5919,0
5920,-1
5921,0
5922,0
5923,0
5924,-1
5925,0
5926,0
5927,0
5928,0
5929,0
5930,-1
5931,0
5932,-1
5933,0
5934,0
5935,-1
5936,0
5937,0
5938,-1
5939,0
5940,0
5941,-1
5942,0
5943,-3
5944,1
5945,0
5946,-2
5947,1
5948,1
5949,-1
5950,1
5951,0
5952,-1
5953,2
5954,0
5955,-2
5956,1
5957,0
5958,-1
5959,1
5960,0
5961,-1
5962,0
5963,-2
5964,1
5965,1
5966,-1
5967,1
5968,0
5969,-2
5970,1
5971,0
5972,-1
5973,1
5974,0
5975,-1
5976,1
5977,0
5978,-1
5979,1
5980,-1
5981,-2
5982,-1
5983,-1
5984,-2
5985,-1
5986,-1
5987,-2
5988,-1
5989,-1
5990,0
5991,-4
5992,-1
5993,-1
5994,-1
5995,-2
5996,-1
5997,0
5998,-1
5999,0
6000,-1
6001,3
6002,0
6003,0
6004,-1
6005,2
6006,0
6007,0
6008,-1
6009,3
6010,1
6011,0
6012,-1
6013,2
6014,0
6015,0
6016,0
6017,2
6018,1
6019,0
6020,2
6021,0
6022,0
6023,-2
6024,3
6025,0
6026,0
6027,-1
6028,-10
6029,-1
6030,-8
6031,0
6032,-3
6033,-2
6034,-1
6035,-1
6036,-1
6037,0
6038,0
6039,-1
6040,0
6041,0
6042,0
6043,-1
6044,-1
6045,0
6046,0
6047,-2
6048,0
6049,0
6050,0
6051,-1
6052,0
6053,0
6054,0
6055,0
6056,0
6057,-1
6058,-1
6059,0
6060,-1
6061,0
6062,0
6063,-1
6064,0
6065,-2
6066,0
6067,-2
6068,0
6069,-1
6070,0
6071,-5
6072,0
6073,1
6074,-1
6075,0
6076,-2
6077,1
6078,1
6079,0
6080,0
6081,-1
6082,0
6083,1
6084,-1
6085,-1
6086,0
6087,0
6088,0
6089,-2
6090,0
6091,1
6092,0
6093,-1
6094,-1
6095,-1
6096,0
6097,-1
6098,0
6099,-1
6100,0
6101,-1
6102,3
6103,-1
6104,0
6105,-1
6106,3
6107,-2
6108,-1
6109,-2
6110,3
6111,-1
6112,-1
6113,-1
6114,2
6115,-2
6116,0
6117,-2
6118,3
6119,-1
6120,-2
6121,0
6122,-1
6123,-1
6124,1
6125,0
6126,-3
6127,2
6128,-2
6129,-1
6130,-2
6131,3
6132,-1
6133,-1
6134,-1
6135,3
6136,-1
6137,-1
6138,0
6139,0
6140,-1
6141,-1
6142,-1
6143,-1
6144,-1
6145,0
6146,-1
6147,0
6148,-1
6149,0
6150,-1
6151,-1
6152,0
6153,1
6154,-1
6155,0
6156,-1
6157,0
6158,0
6159,-2
6160,-1
6161,0
6162,-2
6163,-1
6164,-1
6165,0
6166,-2
6167,-1
6168,-1
6169,0
6170,-1
6171,0
6172,-2
6173,0
6174,-1
6175,0
6176,-1
6177,-1
6178,-1
6179,0
6180,1
6181,0
6182,-1
6183,0
6184,1
6185,0
6186,0
6187,1
6188,-2
6189,0
6190,0
6191,0
6192,1
6193,-1
6194,0
6195,0
6196,0
6197,0
6198,-1
6199,-2
6200,0
6201,-1
6202,0
6203,-1
6204,-1
6205,1
6206,0
6207,-1
6208,0
6209,-1
6210,-4
6211,1
6212,-2
6213,-2
6214,-1
6215,0
6216,0
6217,-1
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,-1
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,-1
6242,0
6243,-1
6244,0
6245,0
6246,-1
6247,0
6248,-1
6249,-1
6250,0
6251,-3
6252,-1
6253,0
6254,0
6255,0
6256,-1
6257,0
6258,-1
6259,-1
6260,-1
6261,0
6262,0
6263,-1
6264,-1
6265,-1
6266,0
6267,-1
6268,-1
6269,0
6270,-1
6271,0
6272,0
6273,-2
6274,0
6275,-1
6276,-1
6277,-1
6278,0
6279,-1
6280,0
6281,-1
6282,0
6283,0
6284,-1
6285,-1
6286,0
6287,0
6288,-1
6289,-1
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,1
6297,-1
6298,-1
6299,-1
6300,0
6301,-1
6302,-1
6303,0
6304,0
6305,-1
6306,-1
6307,-1
6308,0
6309,0
6310,-1
6311,0
6312,-1
6313,-1
6314,-1
6315,0
6316,-1
6317,-1
6318,0
6319,0
6320,-1
6321,-1
6322,-1
6323,0
6324,-1
6325,-1
6326,-1
6327,0
6328,-1
6329,-1
6330,-1
6331,0
6332,0
6333,0
6334,0
6335,0
6336,-1
6337,0
6338,0
6339,0
6340,0
6341,0
6342,-1
6343,0
6344,-1
6345,0
6346,-1
6347,-1
6348,0
6349,-1
6350,-2
6351,0
6352,-1
6353,-1
6354,0
6355,0
6356,-1
6357,-1
6358,-1
6359,0
6360,-1
6361,-1
6362,0
6363,0
6364,-1
6365,-1
6366,-1
6367,0
6368,-1
6369,-1
6370,-1
6371,0
6372,-1
6373,0
6374,0
6375,0
6376,-1
6377,-1
6378,-1
6379,0
6380,0
6381,0
6382,-1
6383,0
6384,-1
6385,0
6386,-1
6387,0
6388,-2
6389,-1
6390,-1
6391,0
6392,-1
6393,0
6394,-1
6395,0
6396,-2
6397,0
6398,-1
6399,-1
6400,-1
6401,-1
6402,0
6403,-1
6404,-2
6405,0
6406,0
6407,-1
6408,0
6409,-1
6410,-1
6411,-2
6412,-1
6413,-1
6414,0
6415,-1
6416,-3
6417,0
6418,-1
6419,-1
6420,-1
6421,0
6422,-1
6423,-1
6424,-1
6425,0
6426,-1
6427,-1
6428,-1
6429,0
6430,-1
6431,-1
6432,-2
6433,0
6434,-1
6435,0
6436,-1
6437,0
6438,-1
6439,-1
6440,-2
6441,0
6442,-1
6443,-1
6444,-2
6445,0
6446,-2
6447,-1
6448,-2
6449,0
6450,-1
6451,-1
6452,-1
6453,-1
6454,-1
6455,-1
6456,-2
6457,-1
6458,-1
6459,-2
6460,-2
6461,-1
6462,-1
6463,-2
6464,-3
6465,-1
6466,0
6467,-2
6468,-2
6469,-2
6470,-2
6471,0
6472,-1
6473,0
6474,-4
6475,-1
6476,-4
6477,-1
6478,0
6479,0
6480,-1
6481,-1
6482,0
6483,-2
6484,-1
6485,0
6486,-2
6487,-6
6488,-1
6489,-1
6490,-1
6491,0
6492,-1
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,-1
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,-1
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,0
6544,-1
6545,0
6546,1
6547,0
6548,-1
6549,0
6550,0
6551,-1
6552,0
6553,0
6554,-1
6555,0
6556,0
6557,0
6558,-1
6559,0
6560,0
6561,0
6562,-1
6563,0
6564,1
6565,-1
6566,0
6567,0
6568,0
6569,0
6570,0
6571,-4
6572,2
6573,0
6574,-2
6575,2
6576,0
6577,-1
6578,1
6579,0
6580,-1
6581,2
6582,0
6583,-1
6584,1
6585,0
6586,-1
6587,1
6588,0
6589,-1
6590,1
6591,0
6592,-1
6593,0
6594,0
6595,-1
6596,1
6597,0
6598,-1
6599,1
6600,0
6601,-1
6602,1
6603,0
6604,0
6605,-1
6606,0
6607,0
6608,-1
6609,-2
6610,0
6611,0
6612,0
6613,-1
6614,1
6615,0
6616,0
6617,-1
6618,0
6619,0
6620,0
6621,-2
6622,0
6623,0
6624,0
6625,-2
6626,0
6627,-2
6628,-1
6629,-1
6630,0
6631,1
6632,-1
6633,-2
6634,0
6635,0
6636,0
6637,-2
6638,2
6639,0
6640,0
6641,-2
6642,2
6643,1
6644,-1
6645,0
6646,0
6647,0
6648,2
6649,0
6650,-1
6651,0
6652,0
6653,-2
6654,1
6655,-1
6656,-1
6657,0
6658,-4
6659,-2
6660,-1
6661,-1
6662,-1
6663,0
6664,-1
6665,-7
6666,0
6667,0
6668,0
6669,-5
6670,-1
6671,0
6672,-1
6673,-10
6674,0
6675,1
6676,0
6677,0
6678,-1
6679,0
6680,-1
6681,2
6682,1
6683,0
6684,-1
6685,2
6686,0
6687,0
6688,-2
6689,2
6690,0
6691,0
6692,-2
6693,2
6694,0
6695,0
6696,-2
6697,3
6698,0
6699,0
6700,-1
6701,3
6702,1
6703,0
6704,-2
6705,3
6706,0
6707,0
6708,0
6709,0
6710,-1
6711,1
6712,0
6713,0
6714,-5
6715,2
6716,-2
6717,0
6718,-1
6719,2
6720,0
6721,0
6722,-1
6723,3
6724,0
6725,0
6726,-2
6727,3
6728,0
6729,0
6730,-1
6731,2
6732,-1
6733,-2
6734,0
6735,0
6736,0
6737,-1
6738,2
6739,-1
6740,0
6741,-1
6742,2
6743,0
6744,0
6745,-1
6746,2
6747,0
6748,0
6749,0
6750,2
6751,0
6752,1
6753,-4
6754,2
6755,0
6756,0
6757,-2
6758,2
6759,0
6760,0
6761,1
6762,1
6763,0
6764,0
6765,0
6766,-1
6767,0
6768,-1
6769,0
6770,-1
6771,0
6772,0
6773,1
6774,0
6775,-1
6776,0
6777,1
6778,1
6779,-1
6780,0
6781,0
6782,0
6783,0
6784,1
6785,0
6786,0
6787,-1
6788,0
6789,1
6790,0
6791,-1
6792,-1
6793,1
6794,1
6795,-1
6796,0
6797,1
6798,0
6799,0
6800,-1
6801,0
6802,0
6803,-1
6804,0
6805,1
6806,1
6807,-2
6808,0
6809,1
6810,-1
6811,1
6812,0
6813,-2
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,-4
6821,-1
6822,-2
6823,0
6824,-4
6825,0
6826,1
6827,0
6828,0
6829,-1
6830,0
6831,-1
6832,0
6833,1
6834,-1
6835,-2
6836,-1
6837,0
6838,0
6839,-1
6840,0
6841,1
6842,0
6843,0
6844,0
6845,-2
6846,3
6847,-1
6848,0
6849,-2
6850,3
6851,0
6852,0
6853,-1
6854,3
6855,0
6856,-1
6857,0
6858,-2
6859,0
6860,-2
6861,3
6862,-2
6863,-1
6864,3
6865,-2
6866,-1
6867,3
6868,-1
6869,0
6870,-1
6871,0
6872,0
6873,2
6874,-1
6875,-1
6876,-2
6877,3
6878,-1
6879,0
6880,-1
6881,3
6882,-2
6883,0
6884,-2
6885,3
6886,-2
6887,-1
6888,0
6889,3
6890,-1
6891,-1
6892,-2
6893,3
6894,-1
6895,-1
6896,-1
6897,3
6898,-1
6899,0
6900,0
6901,3
6902,-1
6903,0
6904,-1
6905,3
6906,-1
6907,-1
6908,0
6909,2
6910,-2
6911,0
6912,0
6913,1
6914,-2
6915,0
6916,0
6917,-1
6918,0
6919,1
6920,0
6921,0
6922,0
6923,-1
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,-1
6936,0
6937,0
6938,-1
6939,0
6940,0
6941,0
6942,-1
6943,0
6944,0
6945,0
6946,0
6947,-1
6948,-1
6949,-1
6950,0
6951,0
6952,0
6953,0
6954,1
6955,0
6956,-1
6957,-1
6958,-1
6959,0
6960,-1
6961,0
6962,-1
6963,-6
6964,0
6965,-1
6966,-1
6967,-1
6968,-1
6969,-1
6970,-1
6971,0
6972,0
6973,0
6974,0
6975,0
6976,0
6977,0
6978,-2
6979,-1
6980,-1
6981,-2
6982,-1
6983,0
6984,0
6985,-2
6986,0
6987,-1
6988,-1
6989,-1
6990,0
6991,-1
6992,-1
6993,0
6994,0
6995,-1
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,0
7003,-1
7004,0
7005,0
7006,0
7007,0
7008,-1
7009,0
7010,0
7011,-2
7012,0
7013,-2
7014,-1
7015,0
7016,0
7017,-2
7018,0
7019,-1
7020,-1
7021,-1
7022,0
7023,-1
7024,-1
7025,0
7026,0
7027,-1
7028,-1
7029,-1
7030,0
7031,-1
7032,-1
7033,-1
7034,-1
7035,-1
7036,-2
7037,-1
7038,0
7039,-1
7040,-1
7041,0
7042,0
7043,-1
7044,-1
7045,-1
7046,0
7047,-1
7048,-1
7049,0
7050,-1
7051,-1
7052,-1
7053,-1
7054,0
7055,-1
7056,-1
7057,0
7058,-2
7059,0
7060,-1
7061,-1
7062,-1
7063,-1
7064,-1
7065,-2
7066,-1
7067,-1
7068,0
7069,-1
7070,-2
7071,0
7072,-1
7073,-2
7074,-2
7075,0
7076,-2
7077,-1
7078,-1
7079,0
7080,-3
7081,-1
7082,-2
7083,0
7084,-2
7085,-1
7086,-2
7087,0
7088,-2
7089,-1
7090,-1
7091,0
7092,-1
7093,-1
7094,-1
7095,0
7096,-1
7097,0
7098,-1
7099,1
7100,0
7101,0
7102,0
7103,-1
7104,-1
7105,0
7106,-1
7107,-1
7108,-1
7109,-1
7110,-1
7111,-1
7112,-1
7113,0
7114,0
7115,-1
7116,-2
7117,-2
7118,0
7119,-1
7120,0
7121,0
7122,0
7123,-1
7124,0
7125,0
7126,0
7127,0
7128,-3
7129,0
7130,-1
7131,-1
7132,0
7133,0
7134,0
7135,-1
7136,0
7137,0
7138,0
7139,0
7140,-1
7141,0
7142,-1
7143,1
7144,0
7145,-1
7146,1
7147,0
7148,-1
7149,1
7150,0
7151,-5
7152,1
7153,0
7154,-1
7155,2
7156,0
7157,-2
7158,1
7159,0
7160,-1
7161,0
7162,0
7163,-2
7164,1
7165,0
7166,-1
7167,2
7168,0
7169,-2
7170,1
7171,0
7172,-2
7173,2
7174,0
7175,-2
7176,0
7177,0
7178,-2
7179,1
7180,0
7181,-1
7182,1
7183,-1
7184,-1
7185,-1
7186,-2
7187,0
7188,0
7189,0
7190,0
7191,-1
7192,-2
7193,-1
7194,0
7195,0
7196,2
7197,0
7198,0
7199,-2
7200,2
7201,0
7202,0
7203,-1
7204,3
7205,0
7206,0
7207,-1
7208,2
7209,0
7210,0
7211,-1
7212,3
7213,0
7214,0
7215,-2
7216,2
7217,0
7218,0
7219,-1
7220,2
7221,0
7222,0
7223,-1
7224,2
7225,0
7226,0
7227,-1
7228,-1
7229,-1
7230,1
7231,-1
7232,-1
7233,0
7234,0
7235,-1
7236,-1
7237,0
7238,0
7239,-2
7240,-1
7241,-1
7242,0
7243,-2
7244,-1
7245,0
7246,0
7247,-2
7248,0
7249,0
7250,-2
7251,0
7252,0
7253,0
7254,0
7255,-1
7256,0
7257,-1
7258,0
7259,0
7260,-2
7261,-3
7262,0
7263,-3
7264,0
7265,-2
7266,0
7267,-1
7268,-1
7269,-3
7270,0
7271,-1
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,1
7284,0
7285,0
7286,0
7287,-1
7288,0
7289,-1
7290,0
7291,-2
7292,0
7293,-1
7294,3
7295,-2
7296,0
7297,-1
7298,2
7299,-2
7300,0
7301,-1
7302,3
7303,-2
7304,-1
7305,-2
7306,2
7307,-2
7308,-1
7309,0
7310,3
7311,-1
7312,0
7313,3
7314,-1
7315,0
7316,-1
7317,2
7318,-2
7319,0
7320,-1
7321,3
7322,0
7323,0
7324,-1
7325,3
7326,-2
7327,0
7328,-1
7329,3
7330,-2
7331,-1
7332,-2
7333,0
7334,-1
7335,0
7336,-1
7337,0
7338,-1
7339,-1
7340,-1
7341,-1
7342,0
7343,-2
7344,0
7345,-1
7346,0
7347,-1
7348,-1
7349,-1
7350,-1
7351,-2
7352,-1
7353,0
7354,0
7355,-2
7356,0
7357,-6
7358,0
7359,-2
7360,0
7361,-4
7362,-4
7363,-2
7364,0
7365,-2
7366,0
7367,0
7368,-2
7369,-1
7370,-1
7371,0
7372,0
7373,0
7374,-1
7375,-1
7376,-1
7377,-1
7378,-1
7379,0
7380,0
7381,0
7382,0
7383,1
7384,0
7385,0
7386,1
7387,0
7388,0
7389,1
7390,0
7391,0
7392,0
7393,0
7394,1
7395,-1
7396,-1
7397,-1
7398,-1
7399,-1
7400,-1
7401,0
7402,-4
7403,1
7404,-1
7405,0
7406,-1
7407,1
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,-1
7415,0
7416,0
7417,0
7418,0
7419,0
7420,-1
7421,0
7422,-1
7423,-1
7424,0
7425,0
7426,0
7427,0
7428,0
7429,-1
7430,0
7431,0
7432,1
7433,0
7434,0
7435,-1
7436,0
7437,0
7438,-3
7439,-1
7440,0
7441,-1
7442,-1
7443,0
7444,0
7445,-1
7446,0
7447,-1
7448,0
7449,-1
7450,0
7451,0
7452,-1
7453,0
7454,0
7455,-1
7456,0
7457,0
7458,-1
7459,0
7460,0
7461,-1
7462,0
7463,0
7464,-1
7465,-1
7466,0
7467,-1
7468,0
7469,0
7470,0
7471,-1
7472,1
7473,0
7474,0
7475,-1
7476,0
7477,0
7478,0
7479,0
7480,-1
7481,-1
7482,0
7483,-1
7484,-1
7485,-1
7486,0
7487,0
7488,-1
7489,-1
7490,0
7491,-1
7492,-1
7493,-1
7494,0
7495,0
7496,-1
7497,-1
7498,0
7499,0
7500,-1
7501,-1
7502,-1
7503,-1
7504,-1
7505,-1
7506,-1
7507,0
7508,-1
7509,-1
7510,-1
7511,0
7512,0
7513,0
7514,0
7515,-1
7516,0
7517,0
7518,0
7519,-1
7520,0
7521,0
7522,-1
7523,-2
7524,-1
7525,0
7526,0
7527,0
7528,-1
7529,-1
7530,0
7531,-1
7532,-1
7533,0
7534,0
7535,-1
7536,-1
7537,-1
7538,0
7539,-1
7540,0
7541,-1
7542,0
7543,0
7544,0
7545,-1
7546,-2
7547,-1
7548,-1
7549,-1
7550,0
7551,0
7552,0
7553,0
7554,-1
7555,0
7556,0
7557,-1
7558,0
7559,-1
7560,0
7561,-1
7562,0
7563,-1
7564,0
7565,-1
7566,0
7567,-2
7568,0
7569,-1
7570,-1
7571,0
7572,0
7573,-1
7574,-1
7575,-2
7576,-1
7577,0
7578,-1
7579,0
7580,-1
7581,-2
7582,-1
7583,-1
7584,-1
7585,-2
7586,0
7587,-2
7588,-1
7589,-2
7590,0
7591,-1
7592,-1
7593,-1
7594,0
7595,-1
7596,0
7597,-1
7598,0
7599,-1
7600,-1
7601,-1
7602,0
7603,-1
7604,-1
7605,-2
7606,0
7607,-1
7608,-1
7609,-2
7610,0
7611,-1
7612,-2
7613,-1
7614,-1
7615,-4
7616,0
7617,0
7618,-1
7619,-1
7620,-2
7621,0
7622,-1
7623,-1
7624,-1
7625,-1
7626,-1
7627,-1
7628,-1
7629,-1
7630,-1
7631,0
7632,-2
7633,-1
7634,-1
7635,0
7636,-1
7637,0
7638,-1
7639,0
7640,-1
7641,-1
7642,0
7643,0
7644,-1
7645,-1
7646,0
7647,-1
7648,0
7649,0
7650,0
7651,-1
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,-3
7661,0
7662,-1
7663,0
7664,0
7665,0
7666,0
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,-1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,-1
7680,0
7681,0
7682,-1
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,-1
7691,0
7692,0
7693,-3
7694,0
7695,0
7696,1
7697,0
7698,-1
7699,0
7700,-1
7701,0
7702,-1
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,-1
7711,0
7712,0
7713,-1
7714,0
7715,-2
7716,2
7717,0
7718,-1
7719,0
7720,0
7721,-1
7722,1
7723,0
7724,-3
7725,1
7726,0
7727,-1
7728,1
7729,0
7730,-1
7731,2
7732,0
7733,-4
7734,2
7735,-1
7736,-2
7737,2
7738,0
7739,-1
7740,0
7741,0
7742,-1
7743,0
7744,0
7745,-1
7746,0
7747,1
7748,0
7749,-1
7750,1
7751,0
7752,0
7753,-2
7754,0
7755,0
7756,0
7757,-1
7758,1
7759,0
7760,-1
7761,1
7762,0
7763,-2
7764,1
7765,0
7766,-1
7767,-1
7768,0
7769,-3
7770,2
7771,0
7772,-1
7773,1
7774,0
7775,-1
7776,-1
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,1
7787,-1
7788,0
7789,0
7790,0
7791,0
7792,0
7793,-1
7794,2
7795,0
7796,0
7797,-2
7798,2
7799,0
7800,0
7801,-2
7802,2
7803,0
7804,0
7805,-2
7806,2
7807,0
7808,0
7809,-2
7810,3
7811,1
7812,0
7813,-2
7814,2
7815,0
7816,1
7817,-1
7818,1
7819,0
7820,0
7821,-1
7822,3
7823,0
7824,1
7825,-1
7826,2
7827,-1
7828,0
7829,-2
7830,3
7831,0
7832,0
7833,0
7834,-1
7835,-1
7836,0
7837,0
7838,0
7839,-1
7840,2
7841,0
7842,0
7843,-2
7844,3
7845,0
7846,0
7847,-1
7848,2
7849,0
7850,0
7851,-1
7852,2
7853,0
7854,0
7855,-1
7856,3
7857,0
7858,0
7859,0
7860,0
7861,0
7862,-2
7863,0
7864,0
7865,1
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,-1
7874,0
7875,0
7876,0
7877,-1
7878,-1
7879,1
7880,0
7881,-1
7882,0
7883,0
7884,0
7885,-1
7886,-1
7887,1
7888,0
7889,1
7890,1
7891,-1
7892,0
7893,0
7894,0
7895,0
7896,1
7897,1
7898,0
7899,1
7900,1
7901,0
7902,-2
7903,0
7904,1
7905,0
7906,0
7907,0
7908,0
7909,1
7910,0
7911,0
7912,0
7913,0
7914,0
7915,0
7916,-1
7917,2
7918,-1
7919,-1
7920,-1
7921,0
7922,-1
7923,0
7924,-2
7925,3
7926,-2
7927,0
7928,-1
7929,3
7930,-1
7931,-1
7932,-1
7933,3
7934,-2
7935,0
7936,-1
7937,3
7938,-2
7939,-2
7940,-1
7941,-2
7942,-2
7943,3
7944,-2
7945,-1
7946,-1
7947,3
7948,-2
7949,0
7950,-1
7951,-1
7952,0
7953,-1
7954,2
7955,-1
7956,0
7957,-1
7958,3
7959,-1
7960,1
7961,-1
7962,0
7963,-1
7964,3
7965,-2
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,-1
7973,0
7974,0
7975,-1
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0
7982,0
7983,0
7984,-1
7985,0
7986,0
7987,0
7988,1
7989,1
7990,0
7991,-1
7992,0
7993,0
7994,0
7995,-1
7996,0
7997,0
7998,0
7999,0
8000,-1
8001,-1
8002,-1
8003,-1
8004,0
8005,-1
8006,-1
8007,0
8008,0
8009,-1
8010,-1
8011,0
8012,-1
8013,0
8014,0
8015,0
8016,0
8017,-1
8018,-1
8019,-1
8020,-2
8021,0
8022,-1
8023,-1
8024,0
8025,-1
8026,-1
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,-1
8037,0
8038,-1
8039,0
8040,1
8041,0
8042,0
8043,0
8044,0
8045,0
8046,-1
8047,0
8048,0
8049,0
8050,-1
8051,-1
8052,0
8053,-1
8054,-1
8055,0
8056,0
8057,0
8058,-2
8059,-1
8060,0
8061,-2
8062,-1
8063,-1
8064,0
8065,-1
8066,-2
8067,-1
8068,0
8069,-1
8070,-1
8071,-1
8072,0
8073,-1
8074,-1
8075,-1
8076,0
8077,-1
8078,-1
8079,-1
8080,0
8081,-1
8082,-1
8083,-2
